input_index,input_x1,input_y1,input_theta0,input_theta1,output_v0,output_delta0,output_v1
36,4.767361215112067,2.59938848786394,0.0720603267269301,-0.0101033973591266,-0.047872737,0.3722745,-0.06868291
13,0.4379528131372247,1.632977102130796,0.458883794590417,0.8595769424089266,-0.08466543,0.31784254,-0.07617889
0,0.0333333333333334,0.2611111111111111,1.5707963267948966,1.5707963267948966,0.027830794,0.057292476,0.029159836
11,0.6704854094058805,1.5089169430594322,0.4825976873109944,0.6739108980913738,-0.09702052,0.28300422,-0.09224206
40,-0.7707161595312781,1.4036250279592415,0.832246015179491,0.9441670275350768,-0.12789565,-0.072556466,-0.11592345
14,-0.2784458500810605,1.1328488788640292,1.631742413328343,1.8480693164125312,0.22815327,-0.033834755,0.2264361
14,-0.2711517537893195,0.943548766986304,1.6784461476345862,1.865818407383284,0.22676617,-0.084546745,0.22826204
46,-1.038005257111426,0.7367342060475359,1.4001081198757426,1.381539522323561,0.010678977,0.29980934,0.013397679
38,-0.7688218315387673,1.4631375449635478,0.7875873341915622,0.8839791591789368,-0.11331388,-0.12961978,-0.10009895
28,-0.343929968701007,2.062974845258714,1.434805228882826,1.2768704363333043,-0.10940182,0.14384991,-0.092398465
43,8.66274358801121,-0.651792135068315,2.8194093252868737,-0.360778986664362,0.023959652,0.45871574,-0.00849326
5,0.1133237170100268,1.2551833496589122,1.1615768197466831,1.3564138761515363,0.120244116,0.14054258,0.12334425
17,0.4382025777417931,1.8519396461257591,0.0133445824824672,0.6639391905657345,-0.099237055,0.30524468,-0.092840225
30,3.223217753697868,0.6982352876395681,-1.2790107639207438,-1.1006290307452389,-0.13799438,0.1968438,-0.17021014
22,-0.3637981765235419,1.657307508800494,1.4058166972011816,1.6345809671930995,0.15423502,-0.0822666,0.1577991
20,2.278695768846675,1.0044221514785046,3.287027499652914,0.0945755027986769,0.035069562,0.18918148,0.04155419
35,-0.6187544833150501,1.6266606918335935,0.8725110901279414,0.940175180371859,-0.15556505,0.1865062,-0.14369588
6,0.100619791482155,0.8908507791247113,1.263883480546041,1.4298191227978772,-0.026830718,0.17225434,-0.017384186
29,2.4946066252663743,2.3703100225734914,-0.7061751613203291,-0.5026420510637951,-0.055308595,0.28356433,-0.079100624
30,3.043326994597488,1.1880702506752527,-1.215499704393397,-1.0360843988887871,-0.11728296,0.19973226,-0.14822422
45,6.218229293212505,-2.4854710335162924,-0.222676152844339,-0.1825875039772843,-0.15672895,0.2463989,-0.20646913
42,-0.9703325729211772,1.0541826374296557,0.8496356646284249,1.247075644425628,-0.15676948,0.27660248,-0.14533488
45,-1.0291718605103812,0.794881475985537,1.3542048877491375,1.364492129303504,-0.06055361,0.21017545,-0.054182738
49,-1.0663583665568523,0.7270993121965882,1.6544974296647723,1.244996207876151,-0.15040815,0.23874353,-0.13372163
8,-0.0293246207268961,0.4822350338677231,2.29262933726722,1.6876373028653424,0.2240898,-0.106291324,0.2040313
46,10.895763664104653,1.4092514915362828,2.9788914771398343,-0.2193479963140442,0.010986909,0.44715914,-0.018575177
37,-0.5381008280118069,1.6846103333947444,1.0301255016693776,0.952448227850509,-0.1673213,0.05306226,-0.15213971
21,2.675169533802588,0.5128071791260941,3.273185895130604,0.1026198561997235,0.15452874,0.22769244,0.14819716
20,1.6325636996295736,1.8607822597101933,-0.2411162402933186,-0.1489285659141976,-0.07275337,0.2564591,-0.088266134
46,-1.028786421206408,0.7890957780901529,1.4519156356723957,1.3546035678037085,-0.05365728,0.15862106,-0.047687784
48,-1.0524264050225762,0.7153167803169375,1.6379832675721615,1.2014369808352894,-0.18952325,0.26848602,-0.16439433
22,2.350795010695208,1.526662868668749,-0.5226761677668473,-0.4238564466371071,-0.08445497,0.2644716,-0.10690822
3,-0.0388388788440388,0.659126335436113,1.5091308990549592,1.5909824698365076,0.087004915,0.08187762,0.09197098
9,-0.0955345627150653,0.6206579388182881,2.1611376191475857,1.6187997293621024,0.20110662,-0.08663875,0.18670687
25,-0.3568720715244138,1.944867133644796,1.2407136159646646,1.4868280772023643,0.21314085,-0.05790609,0.20775795
24,2.7548489687298687,1.195275868506017,-0.5803825743188639,-0.4449914840236533,-0.10604814,0.26338556,-0.13034822
34,-0.5826135944043365,1.655044778842046,1.0641153486785688,0.869350834166394,-0.12883827,-0.17311522,-0.11425482
27,-0.3291620881832863,2.0970844500603656,1.4114860219818284,1.3135187512704591,-0.0942402,0.17519481,-0.07706688
18,0.2292587243185988,2.2848015725326385,0.3110321571915515,0.8077409717847004,-0.038796276,0.3027856,-0.034296885
31,3.576499348390612,1.786044642702629,-0.9333008570935296,-0.7755118357351454,-0.06054686,0.2984503,-0.09129237
0,-0.0555555555555554,0.2611111111111111,1.5707963267948966,1.5707963267948966,0.03401287,0.06627585,0.03486166
41,4.599958924619453,-1.013091279295121,-1.133300867049477,-1.292674431885689,-0.15953583,0.22094193,-0.20384087
14,-0.2313759418118563,0.9415028159526514,1.73195547061927,1.9076855274751725,0.22498664,-0.12169966,0.22804955
38,-0.7823000974479785,1.3978788657215446,0.9071258274250188,0.9570872459777404,-0.12715006,-0.09953529,-0.11457522
28,0.4811628959295643,3.032781232339111,0.1653339013243238,0.7288276534447944,-0.16569331,0.22912325,-0.15852101
36,-0.7041017369592263,1.5582120069560916,0.9413700326610298,0.8205240401054859,-0.108729064,-0.17902315,-0.091443986
47,5.812694811638942,-2.7018155679942475,-1.0285531292866008,-0.9682558764862322,-0.14044222,0.26429275,-0.20399733
37,3.8121723822009614,-0.2318038313464622,-1.431751922562354,-1.4831878371223493,-0.110937,0.109417856,-0.15375014
28,-0.3342395018648156,2.109757076647649,1.3710914199223565,1.3085134403709588,-0.08397184,0.19960935,-0.066386834
4,0.0643279227696163,0.8803666834074434,1.2164920749078734,1.4021820983484292,-0.06069538,0.20230815,-0.05006671
46,-1.0066518114719876,0.9484146196393264,0.8637920868489581,1.3373785933574494,-0.12818682,0.46546084,-0.12436627
38,4.455553356075232,-1.1338769988112454,-0.9672375293046592,-1.1260133737719384,-0.16211385,0.22639374,-0.20787434
46,5.120105389683285,-2.5794205577928686,-0.7961192728888398,-0.7559147595638518,-0.1400708,0.2771185,-0.1998926
26,2.5697431044399472,1.5752193263361247,-0.8367443038386694,-0.6409147261796948,-0.09745099,0.24132054,-0.123210296
16,-0.3107593722736959,1.218555862107214,1.633028063989245,1.7843614511736765,0.22190775,-0.050759852,0.21960208
19,0.9517910096555718,2.1061837148781115,0.0635934938772484,0.2432312370643135,-0.08762458,0.24258244,-0.09331757
34,-0.5787272361413064,1.6728909016483344,1.0342220277149,0.872041508418021,-0.14031959,-0.12804154,-0.12613638
47,3.273547060948627,-1.7198788778007057,-1.3637761756741578,-1.3234603325035617,0.36441332,0.6704744,0.2849204
49,-1.100803731542466,0.6041690566739363,1.7947111144517347,0.898140960013708,0.19616848,0.6205185,0.19054982
0,-0.0555555555555554,0.1722222222222222,1.5707963267948966,1.5707963267948966,0.036622077,0.07116862,0.035061143
16,0.4187709701411964,1.7929367786566752,0.0806797125602814,0.7528559937826568,-0.08012697,0.29417264,-0.07176942
32,4.290644407637689,1.7914410684680304,-0.6628619180907466,-0.514927361688766,-0.051081106,0.33340606,-0.081654415
22,-0.3801970996584075,1.668114010603028,1.494857002566929,1.6026041021159991,0.16475707,-0.13500234,0.16428494
14,-0.2930469380478208,0.948220795006992,1.6553572818332292,1.8124662329608847,0.22586128,-0.07658628,0.22654478
42,4.1900380290361925,-1.41445197786237,-0.9961192828880164,-1.138549667511449,-0.14373925,0.18444906,-0.19948374
3,-0.1033257967425209,0.4562327848851222,1.369141544879711,1.5470182289998595,0.03132543,0.12811847,0.029423192
20,1.582879468408945,2.0496321709643763,-0.2945050641344118,-0.2031089886486833,-0.06950247,0.23554981,-0.085979864
26,-0.3673328045831601,1.993236089981249,1.154977110579283,1.4492514907376188,0.22229141,-0.031357497,0.21669579
16,0.5149255477160936,2.102621762214053,0.1961513192550381,0.6199351411238997,-0.08744249,0.27150717,-0.08540563
5,0.0672354164523925,1.3099330155518802,1.3229193856382535,1.399818961340609,0.124258526,0.100209,0.12673694
27,-0.3286303896195677,2.1312569819373097,1.271512078263914,1.3389233845658648,0.01060231,0.26324472,0.022763304
17,-0.2807465814566178,1.2427844088808728,1.6361266798493146,1.8514442029806304,0.22554815,-0.03523174,0.22285794
47,-1.0393386699712308,0.7442822435675367,1.5215902726970354,1.3118465693507138,-0.02382733,0.11670864,-0.017507479
49,10.124786778886676,-5.455446294816789,-0.7332954828085603,-0.7488201453309955,-0.11961776,0.24938424,-0.18002321
17,-0.0681899677600593,2.0852404887092626,0.974868398725108,1.5799347247183018,0.17856255,-0.018760026,0.18055037
21,2.1853147452884567,1.4832227162203588,-0.4833583051742076,-0.3953479082655553,-0.09120703,0.2520413,-0.11246996
28,1.8708273275531715,2.549050312195294,-0.507735681692598,-0.3121747422610453,-0.062312454,0.25403035,-0.08147897
11,0.1030116516111588,1.8302206566140744,0.8733035944741951,1.3145875571164995,0.15635608,0.15808223,0.16386642
45,-0.9993350847046052,0.9658070771766184,1.0378920725098078,1.300320085911645,-0.15451905,0.20945868,-0.143934
17,0.5672474159050022,1.6846134261841126,0.0266679577388026,0.6728081381828742,-0.11928153,0.30057144,-0.11373992
10,0.4492445642126891,1.4510333968049047,0.8348692349614746,0.9919927131630007,-0.06694725,0.30875808,-0.054536194
0,-0.0999999999999998,0.15,1.5707963267948966,1.5707963267948966,0.04032463,0.08225696,0.037968248
22,1.011426005770789,2.5900532037671566,-0.0348996156570179,0.1655461925618955,-0.13554433,0.21634135,-0.14012782
8,0.0399120228055574,1.7583015282550205,1.262206815032573,1.3498028759381389,0.09283438,0.24429025,0.10078668
8,0.1215216992792744,1.0566223430715789,0.8357948157529203,1.2516706447414585,-0.062318116,0.24974537,-0.049710974
38,1.624011715454063,4.466860344213754,0.1013969939169947,0.2485441824347933,-0.24469665,0.21070078,-0.24098475
15,-0.3297363047051973,1.034943891564626,1.615470235528372,1.7408929370821904,0.22372502,-0.05168739,0.22274308
21,-0.3627507574697397,1.5411673401167287,1.481939306381685,1.672508018047452,0.15723167,-0.08096805,0.16011322
13,0.1607917646232778,1.8129188879862068,0.9888605295263,1.2645191308150352,0.08878602,0.2926858,0.09922534
26,2.5847117361833023,1.4054802989452562,-0.9442168567710468,-0.7435863597949245,-0.11498743,0.21641323,-0.14150502
12,-0.2363844299425007,0.7585968962915282,1.722403686825948,1.9089682836770905,0.21995927,-0.13147709,0.22395939
48,-1.0596988746287226,0.6882235346630967,1.6429423308598865,1.1772959292895817,-0.18986455,0.36277717,-0.16009305
41,3.44761350303992,1.2181512103051328,-1.2355848791677233,-1.09929039267457,-0.10186201,0.22527802,-0.1344103
29,3.78192403096014,0.8677820926593177,3.1426749826524656,-0.0051323595819058,0.11256101,0.2853289,0.10750459
7,0.0272894888139947,1.4273264560617531,1.2628808248218375,1.3356449685635243,0.104237825,0.20946832,0.11006509
37,3.860610906673002,-1.58074703027564,-0.9024539737838688,-1.0604964806317363,-0.08742471,0.020908803,-0.1498134
7,0.0207396772914585,0.6371650004047473,2.2698983375372244,1.8499176697490995,0.23675244,-0.19858798,0.22080284
39,-0.875412766794973,1.2936010198005965,0.7477497446434789,1.0171623242034198,-0.10410163,-0.05693978,-0.09361334
17,-0.3317478469188151,1.287907561323161,1.6116813977801083,1.7335234034140306,0.21017711,-0.059059322,0.20839883
40,9.081153458742632,2.30209976340824,2.8080638685462525,-0.2844082819594352,-0.015117168,0.42452404,-0.036627114
1,-0.0344406813421463,0.4278722836132613,1.458480194660396,1.585833436429716,0.04042203,0.10229157,0.041042566
6,0.1241395148498166,0.8881619161047898,1.2327322066851396,1.3923689560148893,-0.038834408,0.20135742,-0.029279023
37,1.3231317503657962,4.368659389362855,0.2013969989168142,0.389650313232892,-0.24189186,0.20263846,-0.2367153
26,-0.3606822545366965,2.008247999639835,1.151638852744112,1.4476968934403076,0.22327723,-0.028832793,0.21763778
19,1.0355894151580058,1.990332953224995,-0.1866554275092442,-0.0286174149933833,-0.09636532,0.18391325,-0.109569505
24,-0.382779695453171,1.7571031494499405,1.2718682023913113,1.5248088888898792,0.17669192,-0.060169786,0.17732129
36,4.072034225827996,0.9674076715284122,-1.3903183991600256,-1.2506174876162772,-0.10615319,0.23677102,-0.14126126
20,-0.337617437736077,1.5327843790527529,1.4477262197708118,1.7071602978048523,0.16500075,-0.051003426,0.16719732
3,-0.0324092461949987,0.480315000412385,1.5487165636349127,1.562813009840928,0.034331232,0.07639539,0.040660813
1,-0.0335840218161741,0.3015620800021495,1.5381718888031797,1.5774287849255897,0.03687518,0.074122354,0.037935883
22,-0.3667835142655636,1.6858557909303362,1.387383131570043,1.613485925434149,0.1578273,-0.08255237,0.16088775
45,5.118695983957431,2.3795074373685385,-0.7346661437457229,-0.6429199822716749,-0.04287234,0.34982353,-0.07400423
7,0.1393385785563832,1.3341400024396537,0.8984579231685061,1.2260091681776737,0.04812935,0.30601984,0.057530932
30,-0.3703566543816571,1.9804210812321428,1.5396442405258597,1.1660328361936083,-0.12821749,0.03964591,-0.11246838
25,-0.3689171390804603,1.8939869575902293,1.2242802987223935,1.52257935761768,0.19183028,-0.056581557,0.19035055
32,3.9715617995538,-0.2915689832773539,-1.1947569426991582,-1.224672611649035,-0.15310201,0.21034257,-0.19060968
23,0.6133413187676747,2.6307824431039744,-0.0475173757772294,0.3482244847659368,-0.16532782,0.21198311,-0.16608162
38,3.453233913424198,0.9419927614835636,-1.3957983522556834,-1.235232196069134,-0.12093797,0.19610989,-0.15460576
8,-0.0954288273846322,0.3891827965774861,2.1406629792628245,1.834610436071691,0.23919892,-0.29180783,0.2238338
39,8.605785400776119,2.2978844757273564,2.8687581511651743,-0.2230896598397443,-0.016552642,0.42620784,-0.035579473
21,-0.3660875674065642,1.7223880200409778,1.447878961374668,1.581008185241607,0.17215912,-0.11831933,0.17103413
29,3.3263955138340298,0.8437708649533731,-1.173332102186539,-0.9668150957181172,-0.13761687,0.22379091,-0.16792978
43,-0.9949745214778886,0.9633524325272852,1.0990803815341288,1.3190017511810717,-0.15602818,0.20039925,-0.14483525
26,-0.3572378997040064,2.012551415370733,1.1476825568251092,1.4519868498957855,0.22274825,-0.029572457,0.21733153
8,0.18767085521327,1.0364507912007457,1.0263008778262668,1.2373670681285782,-0.020971462,0.3607882,-0.011986762
5,0.0242133681829196,0.1804143494872485,2.1512686936049885,1.2885646672883442,0.15405668,0.14752975,0.13410862
0,-0.0777777777777776,0.1722222222222222,1.5707963267948966,1.5707963267948966,0.0379816,0.07493876,0.036321454
9,0.0098432056590509,1.9607760788684707,1.3363126467980466,1.4656106465791416,0.16606337,0.08396155,0.16636018
11,-0.1403410315495783,0.6524977216910531,1.872116381054095,2.021005689082534,0.21967527,-0.20859751,0.22579369
42,4.672814829995404,-2.2846539605341127,-0.5383540067699446,-0.6826847500760748,-0.14882347,0.2499072,-0.20400365
28,2.9885613252071,1.0119767778506177,-1.1124463596835716,-0.8994347063480812,-0.13529593,0.21541023,-0.16411205
38,3.654225636051694,0.0901877934106201,-1.6246175287070093,-1.537616556519294,-0.10218114,0.103382945,-0.14436884
0,-0.0999999999999998,0.3277777777777778,1.5707963267948966,1.5707963267948966,0.035265103,0.069376364,0.037650086
46,4.925573007663884,-2.345600654078277,-0.5317518776029575,-0.6609358028209297,-0.14934641,0.24998116,-0.20505919
20,-0.3802706245079624,1.559206395286174,1.390820548363576,1.621969091498413,0.15005933,-0.0712544,0.15437075
0,0.1000000000000001,0.2611111111111111,1.5707963267948966,1.5707963267948966,0.022010192,0.053076982,0.0237142
3,-0.0734627077907477,0.0810407168247101,1.8938116480104723,1.2962590038964352,-0.0038855076,0.23473679,-0.009475321
9,0.0498837215672589,1.9264180267215107,1.1851935598046266,1.434554624908564,0.18093428,0.081566975,0.18542892
12,-0.1709056332472594,0.7548823223621323,1.8189489725144468,2.011232870295221,0.2226201,-0.17605266,0.22857045
3,-0.1002584022913705,0.2645766881281926,1.470916168141429,1.5561318374156323,0.042712174,0.09562878,0.040839218
3,0.099178150885548,0.2234904062970694,1.470509028182878,1.5643750737044555,0.035108946,0.07673362,0.03315153
7,-0.0769590505645128,0.4365521435011194,2.110712063803512,1.717035794323861,0.23618959,-0.19083199,0.21614876
32,-0.4740315377508844,1.7951878451051058,1.3361235506790976,0.907160993432757,-0.123939216,-0.36494058,-0.11106779
23,-0.360372967282778,1.7691889039902935,1.4199596596565902,1.607068177629344,0.1689024,-0.104655296,0.16905946
37,4.970861710735159,2.6280519739643844,-0.0277032756389314,0.024931100151103,-0.04641165,0.37108383,-0.06872028
27,-0.3355618651598771,2.07024203500349,1.4433703321640432,1.3003084734705692,-0.1052528,0.15081026,-0.08832398
32,-0.4728953204126946,1.7896472706999638,1.3409304360613366,0.8957151037568553,-0.119164735,-0.38755137,-0.10641818
33,-0.5127149356494222,1.7394146316449957,1.07772815949569,0.9303698240470928,-0.16979057,-0.018513411,-0.15482219
34,-0.5850944289592497,1.6565169847751449,1.0624866308243504,0.8600420123453516,-0.12219247,-0.18974277,-0.10736425
4,-0.0940683276740774,0.5257105961516305,1.6851823891521338,1.6616528242522437,0.12757266,-0.059704274,0.13301927
9,0.232605976326761,1.152893374559824,0.9088898357137438,1.1285170514678435,-0.058281407,0.37640202,-0.045778036
3,0.0550979264280057,0.4418660027303898,1.5658493243618032,1.5717684814095016,0.03026408,0.06981175,0.03658407
25,-0.3765787486872038,1.894484972102175,1.263692777376923,1.5024971108417902,0.20408417,-0.06660804,0.19969453
43,4.543445465388826,-2.6047951003994,-0.465490805119531,-0.5998986084351826,-0.046995327,0.5115754,-0.09975894
26,3.1362095822647875,1.511811814317362,-0.767237519254751,-0.5730934009241518,-0.081285074,0.28363362,-0.1090288
10,-0.0008661688846778,1.7762901613188466,1.3167730927466588,1.4956005050691852,0.1785688,-0.009767771,0.18074724
1,-0.056591970674348,0.2893110265576015,1.4709191949886504,1.5774535693175544,0.04352119,0.09487736,0.04197313
17,-0.3449551345145854,1.2454712206247267,1.5942310952494636,1.707051476666055,0.20748213,-0.054525435,0.20630735
37,-0.7243947864415183,1.479455243311774,0.8675307411085522,0.9482148437818704,-0.15684554,0.053492427,-0.14604856
44,3.520417422423529,-0.8848773703665037,-1.3870495300183203,-1.504749585152812,0.040226713,-0.16690695,-0.018611744
12,0.5500623572408598,1.5962063072500297,0.6348692258063946,0.917455802747953,-0.068946406,0.30614984,-0.060408488
0,-0.0111111111111109,0.2166666666666666,1.5707963267948966,1.5707963267948966,0.032303706,0.062579796,0.032160364
42,-0.962562368591382,1.107002183380286,0.9450674996856446,1.2687897600213702,-0.16128245,0.23203702,-0.14872564
14,-0.2592378809560671,1.0275291275517575,1.6959381633228632,1.8822007164428,0.22619514,-0.088636845,0.22735712
0,-0.0111111111111109,0.3277777777777778,1.5707963267948966,1.5707963267948966,0.03005553,0.06138514,0.03300102
48,-1.0683045501126704,0.6595906442128215,1.593535860330369,1.1694413811979714,-0.12756398,0.49563748,-0.09810646
11,-0.1770985214699887,0.8533243323849592,1.8156387763925053,1.9835655368427405,0.22187537,-0.17911232,0.22736552
2,0.0385186154254989,0.6620591572563952,1.4586757082028088,1.5181101246790798,0.005295515,0.12875949,0.01571314
28,-0.3442452386418288,2.0574413299204166,1.4522434063673288,1.281810080224497,-0.11076859,0.1374125,-0.09398951
28,3.3011227974389885,2.535541012390152,0.1564643882104227,0.2978002216768262,-0.058949605,0.35461265,-0.07102466
20,-0.3720019632042288,1.575423634916366,1.3968138545055833,1.6392235560037187,0.15068614,-0.07075772,0.15491448
25,2.803687809979138,2.099992225118088,0.0371381167576385,-0.0261095727877558,-0.060274616,0.3388081,-0.07476382
9,-0.092967152342743,0.5000210186275686,1.9353857910357808,2.0829691774540624,0.2155424,-0.22601062,0.2212327
40,-0.9561176556399866,1.2198225321773155,0.5639677826389138,1.0726921446508595,-0.113544494,0.14913592,-0.10416794
27,3.0397815908834938,1.5336986182524457,-0.8360582993247877,-0.6492062891658712,-0.084380195,0.27252185,-0.1122493
47,8.79786162433689,-2.636041830120208,-0.6860907911509753,-0.6222863172878964,-0.15355751,0.236847,-0.19726239
19,0.2057036971995492,1.5811031107668905,2.6123089426734865,-0.1676526607226213,-0.009424433,-0.21205926,-0.0032963008
19,-0.367923069953506,1.4234474514132416,1.5379813014021622,1.6671169000940784,0.1670539,-0.085031986,0.1690597
11,-0.2037083943174516,0.6191563549735366,1.794905839114146,1.9357638445029817,0.20982799,-0.1769791,0.21488999
19,1.0635376064713298,2.1561309332881096,-0.1949442417891419,-0.0361790783025225,-0.09458122,0.18094257,-0.108069584
27,4.921008917613953,1.4788945846781,3.5855901910576105,0.43167015475091,0.0713365,0.5489049,0.073688716
41,-0.9404730726361894,1.1151374894044612,0.9235473858780824,1.1411781568336494,-0.12823942,-0.07710472,-0.11685072
40,-0.8211018500364999,1.3899302514257532,0.7285294717129849,0.912437176907458,-0.09150399,-0.14017376,-0.078703165
24,-0.3727704638570905,1.8013538959767406,1.2851092049015964,1.5038523437305185,0.19113809,-0.06526837,0.18916844
44,6.289247952477528,-2.2627951383835385,-0.4277255311414489,-0.3881929273392525,-0.16021672,0.24248162,-0.20891784
35,3.692488986545268,-1.2991825389843186,-1.1237834272192655,-1.260069513339386,-0.0042160302,-0.11440337,-0.067436606
1,0.0764147778643131,0.2504870140409572,1.432870838118352,1.5891776559076758,0.043559738,0.096496895,0.04015234
6,0.0577678455909268,0.4105402410294098,2.2784663269847405,1.7219257812715123,0.23020846,-0.12192282,0.20808133
14,0.392841637223708,0.7036337202227498,2.7241768689365733,-0.2171730064075165,0.026955523,0.067352,0.016091973
47,-1.0360997731392103,0.7556792530721472,1.5544408375487864,1.3063925051648697,-0.052936956,0.08184244,-0.046117008
23,-0.3537842203497855,1.844416875896452,1.3899053434071968,1.3744975232394367,0.11717899,0.107059866,0.111990124
19,0.1704156386656425,1.524197614532507,2.6699294590596785,-0.2148463295804923,-0.0030491948,-0.1784333,0.0027744174
47,4.663664635055223,-2.640383042213349,-0.9246174938438484,-0.8824747030062707,0.0015588105,0.6196691,-0.05860208
24,-0.3504121956597839,1.9033652665587404,1.279993796930858,1.5246532511404496,0.19756831,-0.069686145,0.19446355
21,2.139375761759327,1.983601046217672,-0.2829798511257937,-0.1470874930604921,-0.062181175,0.2983324,-0.079560414
2,0.0753704088226948,0.2150311230637135,1.5429038197015703,1.5525808055749917,0.024245001,0.055895194,0.02418644
22,3.4009400233129026,0.6935981115980694,3.4321142771994597,0.267496795988788,0.12715991,0.32633442,0.12672038
21,-0.3776893811488508,1.5344504392994662,1.4255845155810358,1.629329704774422,0.1511293,-0.07645503,0.15515849
9,-0.05293368925938,0.5875967217031313,2.125028939657145,2.0131370299486746,0.21043904,-0.32315785,0.21187991
41,3.725989434737552,-1.9720450515252943,-0.8206982446538229,-0.9924284569272948,0.21174684,0.24653545,0.14470118
15,-0.3232427351342755,1.1157859849667362,1.6098761798613546,1.7611938870701056,0.22416277,-0.03855756,0.22228459
7,0.0639262084319179,1.4458135764034945,1.0844277905445905,1.4243670685217462,0.15135103,0.06314246,0.15295091
10,-0.0994203221282558,0.5815327618468771,1.9184242582840063,2.079442115182675,0.21902102,-0.2206676,0.22536819
9,-0.1028663744974824,0.5254552901470492,1.99248781563856,2.0057884407829247,0.21435276,-0.27114475,0.21834515
13,-0.0885588417579704,0.9226681747277408,1.97932373048899,2.083811631274491,0.21065153,-0.2747559,0.21769224
48,6.982176706616931,-3.525220130791472,-0.5473600076056757,-0.4970636097730717,-0.1335671,0.25739715,-0.19159819
41,-0.8464352759645665,1.3630419417335884,0.7009085883341515,0.9656274516798364,-0.10651398,-0.057064086,-0.0953017
45,4.478895662655992,-2.996711796335846,-0.4685658037301475,-0.5982237234266635,0.2129759,1.1049548,0.15650548
40,7.810660961772271,-0.2838796580632412,2.6190194165206817,-0.4912281393248772,0.015490338,0.44948208,-0.01580973
37,-0.7309247843590642,1.4693527070096304,0.8786596840863599,0.9667400279545012,-0.15495718,0.07427585,-0.14444192
0,-0.0999999999999998,0.35,1.5707963267948966,1.5707963267948966,0.03509584,0.068915635,0.03806728
48,-1.0612590930920476,0.6912290220885057,1.6245400763857432,1.169363356828625,-0.1925419,0.3567466,-0.16174631
24,4.232720803288455,1.476761152817916,3.5452289275113307,0.3740192643748053,0.07573969,0.51391673,0.079154335
7,0.0684153365823876,1.2845423865604395,1.090847105193978,1.4827137387344198,0.07765996,0.07428801,0.080586284
16,-0.3448615812953323,1.1332679671226211,1.6024830061910826,1.7071268162787134,0.216977,-0.050211847,0.21576129
49,-1.0927513828269175,0.6124701903690881,1.8174885220009367,0.9393963080502984,0.182652,0.5869173,0.17707688
31,-0.4199500316757414,1.8808141569123729,1.5272182490888535,1.0098024825636494,-0.13549238,-0.2753417,-0.120720044
28,0.4596291140110307,3.486376409861585,1.014775124403872,1.0541671189292734,-0.21600059,0.14391689,-0.19644637
15,-0.3141265155918656,1.0261465638441631,1.6340324801394563,1.7723409758456667,0.22529197,-0.059771568,0.22467351
4,-0.0994142266199208,0.4256747383797401,1.5996037679066957,1.4363245541681715,-0.0571945,0.157,-0.045476943
27,-0.3316080865795031,2.120724216019683,1.2799157172598137,1.3381628831325232,0.006223902,0.26038533,0.018613905
0,0.0777777777777779,0.2166666666666666,1.5707963267948966,1.5707963267948966,0.025353037,0.053768054,0.025632933
29,-0.365685578336509,1.982139383964204,1.522800748599327,1.1824087269135597,-0.12683138,0.05854827,-0.11097871
13,-0.0600998416908751,2.0576399022699245,1.2362239534620365,1.406454019704841,0.15244028,0.16999404,0.15504742
18,0.5943162819615727,1.9066023679991255,-0.1473599875714155,0.3174955954455634,-0.16745296,0.25450546,-0.16623388
41,-0.9076761175800994,1.2129914640021957,0.7405471726020312,1.0818632621160882,-0.11445278,0.035070688,-0.10458912
14,-0.1875698510495707,0.9603861171601462,1.7606669968881985,2.0261790309850385,0.22682354,-0.11691514,0.23109692
0,0.0777777777777779,0.35,1.5707963267948966,1.5707963267948966,0.02311863,0.059128225,0.027324677
39,-0.8338308264657905,1.310886048139427,0.8642793723609281,0.9618655511663896,-0.08965628,-0.17168891,-0.0763123
41,-0.8319988042842251,1.3109376174166885,0.8092546295170048,1.084842401261004,-0.13512695,0.102245465,-0.12210204
46,6.353474489118636,-2.718242820879014,-0.3414631913385877,-0.3012708463375864,-0.1497877,0.24949317,-0.20358081
42,-0.9753540734672578,1.0925245012149307,0.813441606248902,1.401305097736144,-0.1200268,0.55270016,-0.115818486
12,0.3670543853927306,1.6109741991159865,0.8122230461993629,1.068561457330462,-0.03030765,0.32976058,-0.018491745
9,-0.0581995353198519,0.7078606915015381,2.160310446852827,1.8781468665828192,0.23497404,-0.2965877,0.2251435
36,-0.6954892262280268,1.5283415754365546,0.9307775028366564,0.864707396796102,-0.13895142,-0.11080313,-0.123674944
41,3.6710358726676406,-0.6576156094319879,-1.3246175137952363,-1.4715383676426956,-0.030838668,-0.06699979,-0.082032904
48,6.093293242806386,-3.511733519277395,-0.6154996743734327,-0.5666093355620117,-0.11227852,0.34946468,-0.16715853
40,3.8660019368563967,-1.7548996156069614,-0.7442168468052978,-0.914967884266701,-0.10865161,0.07828897,-0.16906078
36,2.499237277341868,1.7059275143788395,-1.063776160768174,-0.8906341986296615,-0.08676511,0.18409798,-0.11649056
16,-0.2698214959839837,1.1478525730079905,1.6698810016865613,1.870606479498609,0.22626483,-0.060578078,0.22533111
2,-0.0411769026595012,0.1134096920514234,1.794574716177725,1.4192044257782392,-0.011584714,0.24667273,-0.018590659
40,4.119596437696598,-1.692250199043562,-0.8278266779070322,-0.9984484175010994,-0.13735163,0.16261882,-0.19668238
